Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1266,1742963601892,26/03/2025 04:33:21,1742949201892,-4,25/03/2025 20:33:21,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,140,testing_trial,sound2,6ggfxl,4,continue,,988.8000000238535,983.2000000000116,988.8000000238535,988.8000000238535,983.2000000000116,988.8000000238535,1,988.8000000238535,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,40,0
1267,1742963602079,26/03/2025 04:33:22,1742949202079,-4,25/03/2025 20:33:22,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,140,testing_trial,response,zhtu8u,5,response,SAME,191.89999997615814,183.70000000001164,191.89999997615814,191.89999997615814,183.70000000001164,191.89999997615814,1,191.89999997615814,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,41,0
1268,1742963602570,26/03/2025 04:33:22,1742949202570,-4,25/03/2025 20:33:22,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,141,testing_trial,fixation,lw62z5,1,continue,,499.5999999999767,499.5999999999767,499.5999999999767,499.5999999999767,499.5999999999767,499.5999999999767,1,499.5999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,ikoo-ikkoo,different,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikkoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,4,ikoo,ikkoo,,DIFFERENT,SAME,50,41,0
1269,1742963602573,26/03/2025 04:33:22,1742949202573,-4,25/03/2025 20:33:22,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,141,testing_trial,sound1,59wcr2,2,info,audio started,2.9999999523279257,0,2.9999999523279257,2.9999999523279257,0,2.9999999523279257,1,2.9999999523279257,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,ikoo-ikkoo,different,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikkoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,4,ikoo,ikkoo,,DIFFERENT,SAME,50,41,0
1270,1742963603462,26/03/2025 04:33:23,1742949203462,-4,25/03/2025 20:33:23,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,141,testing_trial,sound1,59wcr2,2,info,audio finished,892.3000000238535,883.6000000000349,892.3000000238535,892.3000000238535,883.6000000000349,892.3000000238535,1,892.3000000238535,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,ikoo-ikkoo,different,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikkoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,4,ikoo,ikkoo,,DIFFERENT,SAME,50,41,0
1271,1742963603464,26/03/2025 04:33:23,1742949203464,-4,25/03/2025 20:33:23,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,141,testing_trial,sound1,59wcr2,2,continue,,894.0999999761698,883.6000000000349,894.0999999761698,894.0999999761698,883.6000000000349,894.0999999761698,1,894.0999999761698,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,ikoo-ikkoo,different,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikkoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,4,ikoo,ikkoo,,DIFFERENT,SAME,50,41,0
1272,1742963603954,26/03/2025 04:33:23,1742949203954,-4,25/03/2025 20:33:23,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,141,testing_trial,ISI,sfvs3o,3,timedOut,,500.29999992845114,499.79999999998836,500.29999992845114,500.29999992845114,499.79999999998836,500.29999992845114,1,500.29999992845114,0,0,,Time Limit,screen,0,screen,testing_trial,BA,ikoo-ikkoo,different,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikkoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,4,ikoo,ikkoo,,DIFFERENT,SAME,50,41,0
1273,1742963603957,26/03/2025 04:33:23,1742949203957,-4,25/03/2025 20:33:23,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,141,testing_trial,sound2,6ggfxl,4,info,audio started,3.9999999284627847,0,3.9999999284627847,3.9999999284627847,0,3.9999999284627847,1,3.9999999284627847,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,ikoo-ikkoo,different,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikkoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,4,ikoo,ikkoo,,DIFFERENT,SAME,50,41,0
1274,1742963604702,26/03/2025 04:33:24,1742949204702,-4,25/03/2025 20:33:24,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,141,testing_trial,sound2,6ggfxl,4,info,audio finished,748.4999999284628,733.5,748.4999999284628,748.4999999284628,733.5,748.4999999284628,1,748.4999999284628,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,ikoo-ikkoo,different,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikkoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,4,ikoo,ikkoo,,DIFFERENT,SAME,50,41,0
1275,1742963604704,26/03/2025 04:33:24,1742949204704,-4,25/03/2025 20:33:24,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,141,testing_trial,sound2,6ggfxl,4,continue,,750.2999999999884,733.5,750.2999999999884,750.2999999999884,733.5,750.2999999999884,1,750.2999999999884,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,ikoo-ikkoo,different,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikkoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,4,ikoo,ikkoo,,DIFFERENT,SAME,50,41,0
1276,1742963605182,26/03/2025 04:33:25,1742949205182,-4,25/03/2025 20:33:25,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,141,testing_trial,response,zhtu8u,5,response,SAME,494.9999999284628,483.20000000001164,494.9999999284628,494.9999999284628,483.20000000001164,494.9999999284628,0,494.9999999284628,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,ikoo-ikkoo,different,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikkoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,4,ikoo,ikkoo,,DIFFERENT,SAME,50,42,0
1277,1742963605671,26/03/2025 04:33:25,1742949205671,-4,25/03/2025 20:33:25,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,42,0
1278,1742963605675,26/03/2025 04:33:25,1742949205675,-4,25/03/2025 20:33:25,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,sound1,59wcr2,2,info,audio started,4.899999952293001,0,4.899999952293001,4.899999952293001,0,4.899999952293001,1,4.899999952293001,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,42,0
1279,1742963606231,26/03/2025 04:33:26,1742949206231,-4,25/03/2025 20:33:26,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,sound1,59wcr2,2,info,audio finished,561.0999999999767,550,561.0999999999767,561.0999999999767,550,561.0999999999767,1,561.0999999999767,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,42,0
1280,1742963606232,26/03/2025 04:33:26,1742949206232,-4,25/03/2025 20:33:26,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,sound1,59wcr2,2,continue,,562.399999952293,550,562.399999952293,562.399999952293,550,562.399999952293,1,562.399999952293,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,42,0
1281,1742963606720,26/03/2025 04:33:26,1742949206720,-4,25/03/2025 20:33:26,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,ISI,sfvs3o,3,timedOut,,500.399999952293,500,500.399999952293,500.399999952293,500,500.399999952293,1,500.399999952293,0,0,,Time Limit,screen,0,screen,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,42,0
1282,1742963606735,26/03/2025 04:33:26,1742949206735,-4,25/03/2025 20:33:26,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,sound2,6ggfxl,4,info,audio started,14.700000023818575,0,14.700000023818575,14.700000023818575,0,14.700000023818575,1,14.700000023818575,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,42,0
1283,1742963607288,26/03/2025 04:33:27,1742949207288,-4,25/03/2025 20:33:27,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,sound2,6ggfxl,4,info,audio finished,567.5999999999767,566.5999999999767,567.5999999999767,567.5999999999767,566.5999999999767,567.5999999999767,1,567.5999999999767,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,42,0
1284,1742963607289,26/03/2025 04:33:27,1742949207289,-4,25/03/2025 20:33:27,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,sound2,6ggfxl,4,continue,,568.7999999284511,566.5999999999767,568.7999999284511,568.7999999284511,566.5999999999767,568.7999999284511,1,568.7999999284511,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,42,0
1285,1742963607690,26/03/2025 04:33:27,1742949207690,-4,25/03/2025 20:33:27,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,142,testing_trial,response,zhtu8u,5,response,SAME,402.7999999523163,400,402.7999999523163,402.7999999523163,400,402.7999999523163,1,402.7999999523163,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,43,0
1286,1742963608187,26/03/2025 04:33:28,1742949208187,-4,25/03/2025 20:33:28,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,143,testing_trial,fixation,lw62z5,1,continue,,500.19999999995343,500.19999999995343,500.19999999995343,500.19999999995343,500.19999999995343,500.19999999995343,1,500.19999999995343,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,43,0
