Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
882,1745553448899,25/04/2025 03:57:28,1745528248899,-7,24/04/2025 13:57:28,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound1,59wcr2,2,continue,,513.2000000476837,507.5999999999767,513.2000000476837,513.2000000476837,507.5999999999767,513.2000000476837,1,513.2000000476837,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,48,0
883,1745553449395,25/04/2025 03:57:29,1745528249395,-7,24/04/2025 13:57:29,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,ISI,sfvs3o,3,timedOut,,501.3000000953907,500.1000000000349,501.3000000953907,501.3000000953907,500.1000000000349,501.3000000953907,1,501.3000000953907,0,0,,Time Limit,screen,0,screen,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,48,0
884,1745553449398,25/04/2025 03:57:29,1745528249398,-7,24/04/2025 13:57:29,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound2,6ggfxl,4,info,audio started,4.500000047672074,0,4.500000047672074,4.500000047672074,0,4.500000047672074,1,4.500000047672074,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,48,0
885,1745553449903,25/04/2025 03:57:29,1745528249903,-7,24/04/2025 13:57:29,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound2,6ggfxl,4,info,audio finished,508.79999999998836,508.29999999998836,508.79999999998836,508.79999999998836,508.29999999998836,508.79999999998836,1,508.79999999998836,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,48,0
886,1745553449904,25/04/2025 03:57:29,1745528249904,-7,24/04/2025 13:57:29,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound2,6ggfxl,4,continue,,510.09999995230464,508.29999999998836,510.09999995230464,510.09999995230464,508.29999999998836,510.09999995230464,1,510.09999995230464,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,48,0
887,1745553450230,25/04/2025 03:57:30,1745528250230,-7,24/04/2025 13:57:30,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,response,zhtu8u,5,response,SAME,324.70000000001164,316.5,324.70000000001164,324.70000000001164,316.5,324.70000000001164,1,324.70000000001164,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,49,0
888,1745553450720,25/04/2025 03:57:30,1745528250720,-7,24/04/2025 13:57:30,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,fixation,lw62z5,1,continue,,500.29999999998836,500.29999999998836,500.29999999998836,500.29999999998836,500.29999999998836,500.29999999998836,1,500.29999999998836,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,SAME,DIFFERENT,50,49,0
889,1745553450723,25/04/2025 03:57:30,1745528250723,-7,24/04/2025 13:57:30,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound1,59wcr2,2,info,audio started,4.100000095379073,0,4.100000095379073,4.100000095379073,0,4.100000095379073,1,4.100000095379073,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,SAME,DIFFERENT,50,49,0
890,1745553451732,25/04/2025 03:57:31,1745528251732,-7,24/04/2025 13:57:31,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound1,59wcr2,2,info,audio finished,1012.4999999523279,1008.1000000000349,1012.4999999523279,1012.4999999523279,1008.1000000000349,1012.4999999523279,1,1012.4999999523279,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,SAME,DIFFERENT,50,49,0
891,1745553451749,25/04/2025 03:57:31,1745528251749,-7,24/04/2025 13:57:31,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound1,59wcr2,2,continue,,1016.0000000000582,1008.1000000000349,1016.0000000000582,1016.0000000000582,1008.1000000000349,1016.0000000000582,1,1016.0000000000582,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,SAME,DIFFERENT,50,49,0
892,1745553452228,25/04/2025 03:57:32,1745528252228,-7,24/04/2025 13:57:32,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,ISI,sfvs3o,3,timedOut,,500.80000004766043,500,500.80000004766043,500.80000004766043,500,500.80000004766043,1,500.80000004766043,0,0,,Time Limit,screen,0,screen,testing_trial,BA,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,SAME,DIFFERENT,50,49,0
893,1745553452231,25/04/2025 03:57:32,1745528252231,-7,24/04/2025 13:57:32,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,info,audio started,4.300000047660433,0,4.300000047660433,4.300000047660433,0,4.300000047660433,1,4.300000047660433,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,SAME,DIFFERENT,50,49,0
894,1745553452881,25/04/2025 03:57:32,1745528252881,-7,24/04/2025 13:57:32,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,info,audio finished,654.399999952293,650,654.399999952293,654.399999952293,650,654.399999952293,1,654.399999952293,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,SAME,DIFFERENT,50,49,0
895,1745553452882,25/04/2025 03:57:32,1745528252882,-7,24/04/2025 13:57:32,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,continue,,655.3000000476604,650,655.3000000476604,655.3000000476604,650,655.3000000476604,1,655.3000000476604,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,SAME,DIFFERENT,50,49,0
896,1745553453145,25/04/2025 03:57:33,1745528253145,-7,24/04/2025 13:57:33,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,response,zhtu8u,5,response,DIFFERENT,266.5999999999767,258.5999999999767,266.5999999999767,266.5999999999767,258.5999999999767,266.5999999999767,1,266.5999999999767,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,SAME,DIFFERENT,50,50,0
897,1745553453636,25/04/2025 03:57:33,1745528253636,-7,24/04/2025 13:57:33,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,fixation,lw62z5,1,continue,,499.70000000001164,499.70000000001164,499.70000000001164,499.70000000001164,499.70000000001164,499.70000000001164,1,499.70000000001164,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,SAME,DIFFERENT,50,50,0
898,1745553453638,25/04/2025 03:57:33,1745528253638,-7,24/04/2025 13:57:33,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound1,59wcr2,2,info,audio started,2.7999999999883585,0,2.7999999999883585,2.7999999999883585,0,2.7999999999883585,1,2.7999999999883585,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,SAME,DIFFERENT,50,50,0
899,1745553454553,25/04/2025 03:57:34,1745528254553,-7,24/04/2025 13:57:34,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound1,59wcr2,2,info,audio finished,917.2000000953558,916.5999999999767,917.2000000953558,917.2000000953558,916.5999999999767,917.2000000953558,1,917.2000000953558,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,SAME,DIFFERENT,50,50,0
900,1745553454554,25/04/2025 03:57:34,1745528254554,-7,24/04/2025 13:57:34,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound1,59wcr2,2,continue,,918.2999999999884,916.5999999999767,918.2999999999884,918.2999999999884,916.5999999999767,918.2999999999884,1,918.2999999999884,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,SAME,DIFFERENT,50,50,0
901,1745553455053,25/04/2025 03:57:35,1745528255053,-7,24/04/2025 13:57:35,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,ISI,sfvs3o,3,timedOut,,501.1000000953791,500,501.1000000953791,501.1000000953791,500,501.1000000953791,1,501.1000000953791,0,0,,Time Limit,screen,0,screen,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,SAME,DIFFERENT,50,50,0
902,1745553455058,25/04/2025 03:57:35,1745528255058,-7,24/04/2025 13:57:35,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound2,6ggfxl,4,info,audio started,6.100000095379073,0,6.100000095379073,6.100000095379073,0,6.100000095379073,1,6.100000095379073,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,SAME,DIFFERENT,50,50,0
903,1745553455686,25/04/2025 03:57:35,1745528255686,-7,24/04/2025 13:57:35,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound2,6ggfxl,4,info,audio finished,634.2999999046442,633.4000000000233,634.2999999046442,634.2999999046442,633.4000000000233,634.2999999046442,1,634.2999999046442,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,SAME,DIFFERENT,50,50,0
904,1745553455687,25/04/2025 03:57:35,1745528255687,-7,24/04/2025 13:57:35,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound2,6ggfxl,4,continue,,635.4999999523279,633.4000000000233,635.4999999523279,635.4999999523279,633.4000000000233,635.4999999523279,1,635.4999999523279,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,SAME,DIFFERENT,50,50,0
