Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
764,1748825808554,02/06/2025 00:56:48,1748807808554,-5,01/06/2025 14:56:48,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,85,testing_trial,sound1,59wcr2,2,info,audio finished,923.4999999046559,916.6000000000349,923.4999999046559,923.4999999046559,916.6000000000349,923.4999999046559,1,923.4999999046559,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,SAME,DIFFERENT,50,35,0
765,1748825808555,02/06/2025 00:56:48,1748807808555,-5,01/06/2025 14:56:48,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,85,testing_trial,sound1,59wcr2,2,continue,,924.0999999284977,916.6000000000349,924.0999999284977,924.0999999284977,916.6000000000349,924.0999999284977,1,924.0999999284977,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,SAME,DIFFERENT,50,35,0
766,1748825809047,02/06/2025 00:56:49,1748807809047,-5,01/06/2025 14:56:49,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,85,testing_trial,ISI,sfvs3o,3,timedOut,,500.1999999761465,500.0999999999767,500.1999999761465,500.1999999761465,500.0999999999767,500.1999999761465,1,500.1999999761465,0,0,,Time Limit,screen,0,screen,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,SAME,DIFFERENT,50,35,0
767,1748825809050,02/06/2025 00:56:49,1748807809050,-5,01/06/2025 14:56:49,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,85,testing_trial,sound2,6ggfxl,4,info,audio started,3.29999990464421,0,3.29999990464421,3.29999990464421,0,3.29999990464421,1,3.29999990464421,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,SAME,DIFFERENT,50,35,0
768,1748825809819,02/06/2025 00:56:49,1748807809819,-5,01/06/2025 14:56:49,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,85,testing_trial,sound2,6ggfxl,4,info,audio finished,771.7000000000116,766.6000000000349,771.7000000000116,771.7000000000116,766.6000000000349,771.7000000000116,1,771.7000000000116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,SAME,DIFFERENT,50,35,0
769,1748825809820,02/06/2025 00:56:49,1748807809820,-5,01/06/2025 14:56:49,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,85,testing_trial,sound2,6ggfxl,4,continue,,772.3999999284861,766.6000000000349,772.3999999284861,772.3999999284861,766.6000000000349,772.3999999284861,1,772.3999999284861,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,SAME,DIFFERENT,50,35,0
770,1748825810405,02/06/2025 00:56:50,1748807810405,-5,01/06/2025 14:56:50,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,85,testing_trial,response,zhtu8u,5,response,DIFFERENT,590.0999999999767,583.2999999999884,590.0999999999767,590.0999999999767,583.2999999999884,590.0999999999767,1,590.0999999999767,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,SAME,DIFFERENT,50,36,0
771,1748825810897,02/06/2025 00:56:50,1748807810897,-5,01/06/2025 14:56:50,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,86,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,SAME,DIFFERENT,50,36,0
772,1748825810900,02/06/2025 00:56:50,1748807810900,-5,01/06/2025 14:56:50,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,86,testing_trial,sound1,59wcr2,2,info,audio started,2.9999999284627847,0,2.9999999284627847,2.9999999284627847,0,2.9999999284627847,1,2.9999999284627847,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,SAME,DIFFERENT,50,36,0
773,1748825811670,02/06/2025 00:56:51,1748807811670,-5,01/06/2025 14:56:51,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,86,testing_trial,sound1,59wcr2,2,info,audio finished,772.6999999761465,766.7000000000116,772.6999999761465,772.6999999761465,766.7000000000116,772.6999999761465,1,772.6999999761465,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,SAME,DIFFERENT,50,36,0
774,1748825811671,02/06/2025 00:56:51,1748807811671,-5,01/06/2025 14:56:51,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,86,testing_trial,sound1,59wcr2,2,continue,,773.6999999761465,766.7000000000116,773.6999999761465,773.6999999761465,766.7000000000116,773.6999999761465,1,773.6999999761465,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,SAME,DIFFERENT,50,36,0
775,1748825812164,02/06/2025 00:56:52,1748807812164,-5,01/06/2025 14:56:52,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,86,testing_trial,ISI,sfvs3o,3,timedOut,,500.1999999046093,500.0999999999767,500.1999999046093,500.1999999046093,500.0999999999767,500.1999999046093,1,500.1999999046093,0,0,,Time Limit,screen,0,screen,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,SAME,DIFFERENT,50,36,0
776,1748825812167,02/06/2025 00:56:52,1748807812167,-5,01/06/2025 14:56:52,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,86,testing_trial,sound2,6ggfxl,4,info,audio started,3.0999999046325684,0,3.0999999046325684,3.0999999046325684,0,3.0999999046325684,1,3.0999999046325684,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,SAME,DIFFERENT,50,36,0
777,1748825812912,02/06/2025 00:56:52,1748807812912,-5,01/06/2025 14:56:52,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,86,testing_trial,sound2,6ggfxl,4,info,audio finished,748.2999999523163,741.5999999999767,748.2999999523163,748.2999999523163,741.5999999999767,748.2999999523163,1,748.2999999523163,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,SAME,DIFFERENT,50,36,0
778,1748825812913,02/06/2025 00:56:52,1748807812913,-5,01/06/2025 14:56:52,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,86,testing_trial,sound2,6ggfxl,4,continue,,749.0999999046326,741.5999999999767,749.0999999046326,749.0999999046326,741.5999999999767,749.0999999046326,1,749.0999999046326,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,SAME,DIFFERENT,50,36,0
779,1748825817011,02/06/2025 00:56:57,1748807817011,-5,01/06/2025 14:56:57,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,86,testing_trial,response,zhtu8u,5,response,DIFFERENT,4104.799999976181,4100,4104.799999976181,4104.799999976181,4100,4104.799999976181,0,4104.799999976181,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,bai-baai,same,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_baai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,1,bai,baai,,SAME,DIFFERENT,50,37,0
780,1748825817506,02/06/2025 00:56:57,1748807817506,-5,01/06/2025 14:56:57,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,87,testing_trial,fixation,lw62z5,1,continue,,499.4000000000233,499.4000000000233,499.4000000000233,499.4000000000233,499.4000000000233,499.4000000000233,1,499.4000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,37,0
781,1748825817509,02/06/2025 00:56:57,1748807817509,-5,01/06/2025 14:56:57,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,87,testing_trial,sound1,59wcr2,2,info,audio started,4.099999904632568,0,4.099999904632568,4.099999904632568,0,4.099999904632568,1,4.099999904632568,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,37,0
782,1748825818159,02/06/2025 00:56:58,1748807818159,-5,01/06/2025 14:56:58,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,87,testing_trial,sound1,59wcr2,2,info,audio finished,653.6999999284744,650.7000000000116,653.6999999284744,653.6999999284744,650.7000000000116,653.6999999284744,1,653.6999999284744,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,37,0
