Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
568,1747759451516,20/05/2025 16:44:11,1747741451516,-5,20/05/2025 06:44:11,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,63,testing_trial,ISI,sfvs3o,3,timedOut,,500.3999999880907,500,500.3999999880907,500.3999999880907,500,500.3999999880907,1,500.3999999880907,0,0,,Time Limit,screen,0,screen,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,DIFFERENT,SAME,50,13,0
569,1747759451518,20/05/2025 16:44:11,1747741451518,-5,20/05/2025 06:44:11,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,63,testing_trial,sound2,6ggfxl,4,info,audio started,2.8999999880907126,0,2.8999999880907126,2.8999999880907126,0,2.8999999880907126,1,2.8999999880907126,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,DIFFERENT,SAME,50,13,0
570,1747759452264,20/05/2025 16:44:12,1747741452264,-5,20/05/2025 06:44:12,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,63,testing_trial,sound2,6ggfxl,4,info,audio finished,748.5000000119326,741.8000000000175,748.5000000119326,748.5000000119326,741.8000000000175,748.5000000119326,1,748.5000000119326,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,DIFFERENT,SAME,50,13,0
571,1747759452265,20/05/2025 16:44:12,1747741452265,-5,20/05/2025 06:44:12,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,63,testing_trial,sound2,6ggfxl,4,continue,,749.0999999761698,741.8000000000175,749.0999999761698,749.0999999761698,741.8000000000175,749.0999999761698,1,749.0999999761698,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,DIFFERENT,SAME,50,13,0
572,1747759453493,20/05/2025 16:44:13,1747741453493,-5,20/05/2025 06:44:13,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,63,testing_trial,response,zhtu8u,5,response,DIFFERENT,1235.700000011915,1233.3999999999942,1235.700000011915,1235.700000011915,1233.3999999999942,1235.700000011915,1,1235.700000011915,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,DIFFERENT,SAME,50,14,0
573,1747759453991,20/05/2025 16:44:13,1747741453991,-5,20/05/2025 06:44:13,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,64,testing_trial,fixation,lw62z5,1,continue,,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,1,499.79999999998836,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,14,0
574,1747759453993,20/05/2025 16:44:13,1747741453993,-5,20/05/2025 06:44:13,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,64,testing_trial,sound1,59wcr2,2,info,audio started,3.0000000119325705,0,3.0000000119325705,3.0000000119325705,0,3.0000000119325705,1,3.0000000119325705,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,14,0
575,1747759454599,20/05/2025 16:44:14,1747741454599,-5,20/05/2025 06:44:14,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,64,testing_trial,sound1,59wcr2,2,info,audio finished,608.8999999880907,608.4000000000233,608.8999999880907,608.8999999880907,608.4000000000233,608.8999999880907,1,608.8999999880907,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,14,0
576,1747759454605,20/05/2025 16:44:14,1747741454605,-5,20/05/2025 06:44:14,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,64,testing_trial,sound1,59wcr2,2,continue,,614.7000000000116,608.4000000000233,614.7000000000116,614.7000000000116,608.4000000000233,614.7000000000116,1,614.7000000000116,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,14,0
577,1747759455099,20/05/2025 16:44:15,1747741455099,-5,20/05/2025 06:44:15,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,64,testing_trial,ISI,sfvs3o,3,timedOut,,500.29999999998836,500.0999999999767,500.29999999998836,500.29999999998836,500.0999999999767,500.29999999998836,1,500.29999999998836,0,0,,Time Limit,screen,0,screen,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,14,0
578,1747759455101,20/05/2025 16:44:15,1747741455101,-5,20/05/2025 06:44:15,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,64,testing_trial,sound2,6ggfxl,4,info,audio started,1.5000000119325705,0,1.5000000119325705,1.5000000119325705,0,1.5000000119325705,1,1.5000000119325705,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,14,0
579,1747759455708,20/05/2025 16:44:15,1747741455708,-5,20/05/2025 06:44:15,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,64,testing_trial,sound2,6ggfxl,4,info,audio finished,608.7000000000116,608.2000000000116,608.7000000000116,608.7000000000116,608.2000000000116,608.7000000000116,1,608.7000000000116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,14,0
580,1747759455708,20/05/2025 16:44:15,1747741455708,-5,20/05/2025 06:44:15,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,64,testing_trial,sound2,6ggfxl,4,continue,,609.0999999761698,608.2000000000116,609.0999999761698,609.0999999761698,608.2000000000116,609.0999999761698,1,609.0999999761698,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,14,0
581,1747759457535,20/05/2025 16:44:17,1747741457535,-5,20/05/2025 06:44:17,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,64,testing_trial,response,zhtu8u,5,response,SAME,1827.800000011921,1825,1827.800000011921,1827.800000011921,1825,1827.800000011921,1,1827.800000011921,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,15,0
582,1747759458032,20/05/2025 16:44:18,1747741458032,-5,20/05/2025 06:44:18,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,65,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,15,0
583,1747759458034,20/05/2025 16:44:18,1747741458034,-5,20/05/2025 06:44:18,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,65,testing_trial,sound1,59wcr2,2,info,audio started,2.300000011920929,0,2.300000011920929,2.300000011920929,0,2.300000011920929,1,2.300000011920929,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,15,0
584,1747759458659,20/05/2025 16:44:18,1747741458659,-5,20/05/2025 06:44:18,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,65,testing_trial,sound1,59wcr2,2,info,audio finished,626.8999999761581,625.1000000000058,626.8999999761581,626.8999999761581,625.1000000000058,626.8999999761581,1,626.8999999761581,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,15,0
585,1747759458659,20/05/2025 16:44:18,1747741458659,-5,20/05/2025 06:44:18,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,65,testing_trial,sound1,59wcr2,2,continue,,627.3000000119209,625.1000000000058,627.3000000119209,627.3000000119209,625.1000000000058,627.3000000119209,1,627.3000000119209,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,15,0
586,1747759459158,20/05/2025 16:44:19,1747741459158,-5,20/05/2025 06:44:19,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,65,testing_trial,ISI,sfvs3o,3,timedOut,,500.2999999761523,500,500.2999999761523,500.2999999761523,500,500.2999999761523,1,500.2999999761523,0,0,,Time Limit,screen,0,screen,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,15,0
587,1747759459159,20/05/2025 16:44:19,1747741459159,-5,20/05/2025 06:44:19,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,65,testing_trial,sound2,6ggfxl,4,info,audio started,2.0999999880732503,0,2.0999999880732503,2.0999999880732503,0,2.0999999880732503,1,2.0999999880732503,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,15,0
588,1747759459784,20/05/2025 16:44:19,1747741459784,-5,20/05/2025 06:44:19,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,65,testing_trial,sound2,6ggfxl,4,info,audio finished,626.8999999999942,625,626.8999999999942,626.8999999999942,625,626.8999999999942,1,626.8999999999942,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,15,0
589,1747759459785,20/05/2025 16:44:19,1747741459785,-5,20/05/2025 06:44:19,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,65,testing_trial,sound2,6ggfxl,4,continue,,627.4999999642314,625,627.4999999642314,627.4999999642314,625,627.4999999642314,1,627.4999999642314,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,15,0
590,1747759461708,20/05/2025 16:44:21,1747741461708,-5,20/05/2025 06:44:21,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,65,testing_trial,response,zhtu8u,5,response,SAME,1924.9999999642314,1916.6999999999825,1924.9999999642314,1924.9999999642314,1916.6999999999825,1924.9999999642314,1,1924.9999999642314,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,F_motto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,DIFFERENT,SAME,50,16,0
591,1747759462199,20/05/2025 16:44:22,1747741462199,-5,20/05/2025 06:44:22,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,66,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,16,0
