Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1377,1746347133400,04/05/2025 08:25:33,1746379533400,9,05/05/2025 02:25:33,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,152,testing_trial,response,zhtu8u,5,response,DIFFERENT,487.20000000001164,476,487.20000000001164,487.20000000001164,476,487.20000000001164,1,487.20000000001164,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,kako-kakko,different,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kakko.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,4,kako,kakko,,DIFFERENT,SAME,50,3,0
1378,1746347133894,04/05/2025 08:25:33,1746379533894,9,05/05/2025 02:25:33,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,153,testing_trial,fixation,lw62z5,1,continue,,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,1,499.9000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,3,0
1379,1746347133898,04/05/2025 08:25:33,1746379533898,9,05/05/2025 02:25:33,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,153,testing_trial,sound1,59wcr2,2,info,audio started,10.300000000046566,0,10.300000000046566,10.300000000046566,0,10.300000000046566,1,10.300000000046566,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,3,0
1380,1746347134666,04/05/2025 08:25:34,1746379534666,9,05/05/2025 02:25:34,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,153,testing_trial,sound1,59wcr2,2,info,audio finished,779.6999999046093,777.6999999999534,779.6999999046093,779.6999999046093,777.6999999999534,779.6999999046093,1,779.6999999046093,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,3,0
1381,1746347134689,04/05/2025 08:25:34,1746379534689,9,05/05/2025 02:25:34,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,153,testing_trial,sound1,59wcr2,2,continue,,788.6999999999534,777.6999999999534,788.6999999999534,788.6999999999534,777.6999999999534,788.6999999999534,1,788.6999999999534,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,3,0
1382,1746347135165,04/05/2025 08:25:35,1746379535165,9,05/05/2025 02:25:35,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,153,testing_trial,ISI,sfvs3o,3,timedOut,,500.4000000000233,500.1000000000349,500.4000000000233,500.4000000000233,500.1000000000349,500.4000000000233,1,500.4000000000233,0,0,,Time Limit,screen,0,screen,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,3,0
1383,1746347135169,04/05/2025 08:25:35,1746379535169,9,05/05/2025 02:25:35,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,153,testing_trial,sound2,6ggfxl,4,info,audio started,4.099999952304643,0,4.099999952304643,4.099999952304643,0,4.099999952304643,1,4.099999952304643,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,3,0
1384,1746347136086,04/05/2025 08:25:36,1746379536086,9,05/05/2025 02:25:36,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,153,testing_trial,sound2,6ggfxl,4,info,audio finished,921.4999998092535,911.3999999999651,921.4999998092535,921.4999998092535,911.3999999999651,921.4999998092535,1,921.4999998092535,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,3,0
1385,1746347136087,04/05/2025 08:25:36,1746379536087,9,05/05/2025 02:25:36,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,153,testing_trial,sound2,6ggfxl,4,continue,,922.6999999999534,911.3999999999651,922.6999999999534,922.6999999999534,911.3999999999651,922.6999999999534,1,922.6999999999534,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,3,0
1386,1746347136327,04/05/2025 08:25:36,1746379536327,9,05/05/2025 02:25:36,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,153,testing_trial,response,zhtu8u,5,response,DIFFERENT,249.99999990465585,244.80000000004657,249.99999990465585,249.99999990465585,244.80000000004657,249.99999990465585,1,249.99999990465585,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,4,0
1387,1746347136820,04/05/2025 08:25:36,1746379536820,9,05/05/2025 02:25:36,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,154,testing_trial,fixation,lw62z5,1,continue,,499.19999999995343,499.19999999995343,499.19999999995343,499.19999999995343,499.19999999995343,499.19999999995343,1,499.19999999995343,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,F_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,4,0
1388,1746347136823,04/05/2025 08:25:36,1746379536823,9,05/05/2025 02:25:36,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,154,testing_trial,sound1,59wcr2,2,info,audio started,3.4999999046558514,0,3.4999999046558514,3.4999999046558514,0,3.4999999046558514,1,3.4999999046558514,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,F_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,4,0
1389,1746347137618,04/05/2025 08:25:37,1746379537618,9,05/05/2025 02:25:37,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,154,testing_trial,sound1,59wcr2,2,info,audio finished,797.9000000000233,789.2000000000116,797.9000000000233,797.9000000000233,789.2000000000116,797.9000000000233,1,797.9000000000233,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,F_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,4,0
1390,1746347137620,04/05/2025 08:25:37,1746379537620,9,05/05/2025 02:25:37,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,154,testing_trial,sound1,59wcr2,2,continue,,799.9999999046559,789.2000000000116,799.9999999046559,799.9999999046559,789.2000000000116,799.9999999046559,1,799.9999999046559,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,F_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,4,0
1391,1746347138110,04/05/2025 08:25:38,1746379538110,9,05/05/2025 02:25:38,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,154,testing_trial,ISI,sfvs3o,3,timedOut,,501.0999998569605,500.1000000000349,501.0999998569605,501.0999998569605,500.1000000000349,501.0999998569605,1,501.0999998569605,0,0,,Time Limit,screen,0,screen,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,F_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,4,0
1392,1746347138116,04/05/2025 08:25:38,1746379538116,9,05/05/2025 02:25:38,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,154,testing_trial,sound2,6ggfxl,4,info,audio started,6.699999904609285,0,6.699999904609285,6.699999904609285,0,6.699999904609285,1,6.699999904609285,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,F_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,4,0
1393,1746347138886,04/05/2025 08:25:38,1746379538886,9,05/05/2025 02:25:38,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,154,testing_trial,sound2,6ggfxl,4,info,audio finished,776.2999998092419,766.3999999999651,776.2999998092419,776.2999998092419,766.3999999999651,776.2999998092419,1,776.2999998092419,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,F_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,4,0
1394,1746347138887,04/05/2025 08:25:38,1746379538887,9,05/05/2025 02:25:38,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,154,testing_trial,sound2,6ggfxl,4,continue,,777.5999999999767,766.3999999999651,777.5999999999767,777.5999999999767,766.3999999999651,777.5999999999767,1,777.5999999999767,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,F_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,4,0
1395,1746347142597,04/05/2025 08:25:42,1746379542597,9,05/05/2025 02:25:42,220732,2,task-mwb3,repeat-7t26#4,45846798,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1440x900,1432x740,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,154,testing_trial,response,zhtu8u,5,response,DIFFERENT,3710.7000000000116,3699.7000000000116,3710.7000000000116,3710.7000000000116,3699.7000000000116,3710.7000000000116,1,3710.7000000000116,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,F_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,5,0
