"local_date","day","prepost","ID","response","reaction_time","correct","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-13","1","pre-test","151","same",869.3999999970256,1,"highLD","shugi-shuugi","same","AA","shugi","shuugi","M_shugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",6.7678033185512705,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",879.5000000059663,1,"highLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",6.7793535641843965,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",1105.7999999999884,1,"highLD","fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",7.008324333903822,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",909.7999999970198,1,"highLD","moto-motto","same","BB","moto","motto","F_motto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.813224795132628,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",420.29999999701977,1,"highLD","okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",6.04096874200398,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",1286.199999997014,1,"highLD","shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",7.159447413698441,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",1024.9000000059605,1,"highLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","M_shiteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.932350325843333,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",1880.800000000003,1,"highLD","moto-motto","same","AA","moto","motto","F_moto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",7.539452497225861,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",1384.1000000029744,1,"highLD","moto-motto","different","AB","moto","motto","M_moto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",7.232805387904805,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",1195.3999999999942,0,"highLD","okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","M_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",7.086236136390149,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",545.8999999999942,1,"highLD","ana-anna","same","AA","ana","anna","F_ana.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",6.302435808787701,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",572.6999999940454,1,"highLD","bai-baai","same","BB","bai","baai","F_baai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",6.350362019389414,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",532.4999999970314,1,"highLD","kako-kakko","same","AA","kako","kakko","M_kako.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",6.2775828975780055,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",330.1000000000058,1,"highLD","hosoku-hossoku","same","BB","hosoku","hossoku","F_hossoku.mp3","F_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",5.799395638859165,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",606.9999999970314,1,"highLD","meshi-meeshi","different","BA","meshi","meeshi","M_meeshi.mp3","F_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.408528791054608,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",990.099999997008,0,"highLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","M_shuchoo.mp3","F_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.8978059481254475,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",2505.7000000000407,0,"highLD","issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","F_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",7.826323415600349,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",1134.400000002992,0,"highLD","shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",7.033859155780501,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",608.8999999970256,0,"highLD","hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",6.411654050609643,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",505.3999999999942,1,"highLD","keshoo-kesshoo","same","AA","keshoo","kesshoo","F_keshoo.mp3","F_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",6.225350194954082,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",436.19999999701395,1,"highLD","kako-kakko","same","BB","kako","kakko","F_kakko.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",6.078100853760683,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",308.4999999970314,1,"highLD","kaechau-kaecchau","same","BB","kaechau","kaecchau","M_kaecchau.mp3","M_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",5.73172184333582,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",370.1000000059721,1,"highLD","oku-ooku","same","AA","oku","ooku","F_oku.mp3","F_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",5.913773239408247,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",1118.2000000029802,1,"highLD","heya-heeya","same","AA","heya","heeya","M_heya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",7.01947552859521,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",582,1,"highLD","kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","M_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.366470447731438,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",460.5999999970081,1,"highLD","keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",6.13252998738009,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",192.6000000059721,1,"highLD","okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","M_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",5.260615499395033,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",511,1,"highLD","kiroku-kiiroku","same","BB","kiroku","kiiroku","F_kiiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",6.236369590203704,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",596.7000000059488,1,"highLD","bai-baai","different","AB","bai","baai","M_bai.mp3","M_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",6.3914144745380055,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",258.1000000000058,1,"highLD","juyoo-juuyoo","same","BB","juyoo","juuyoo","M_juuyoo.mp3","M_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",5.5533471067245905,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",617.6000000059721,0,"highLD","hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",6.425840998720236,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",598.6000000000058,1,"highLD","hoshi-hoshii","different","AB","hoshi","hoshii","M_hoshi.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",6.394593595418608,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",275.19999999701395,1,"highLD","shuchoo-shucchoo","same","AA","shuchoo","shucchoo","M_shuchoo.mp3","M_shuchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",5.617498106048338,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",502.0000000059663,0,"highLD","shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","M_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",6.2186001197036145,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",1220.099999997008,1,"highLD","kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",7.106688101578836,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",520.7000000029802,1,"highLD","issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",6.255174060174577,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",709.3000000059546,1,"highLD","oku-ooku","different","BA","oku","ooku","M_ooku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",6.564278568216436,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",3542.700000005949,0,"highLD","kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",8.172644427277024,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",2343.300000005954,1,"highLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",7.759315471286902,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",620.0000000059663,1,"highLD","heya-heeya","different","AB","heya","heeya","F_heya.mp3","F_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.42971947804876,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
