"local_date","day","prepost","local_time","ID","participant_starting_group","current_spreadsheet","trial_number","display","screen","response_type","response","reaction_time","correct","tag","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response"
"2025-03-13","1","pre-test","15:15:42","161",NA,"testing_all_groups",45,"testing_trial","response","response","different",213.8000000238535,0,"key_response","lowLD","juyoo-juuyoo","same","BB","juyoo","juuyoo","F_juuyoo.mp3","M_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:45","161",NA,"testing_all_groups",46,"testing_trial","response","response","same",888.8000000238535,1,"key_response","lowLD","hosoku-hossoku","same","AA","hosoku","hossoku","F_hosoku.mp3","M_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:49","161",NA,"testing_all_groups",47,"testing_trial","response","response","different",547.4000000238302,0,"key_response","lowLD","hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:52","161",NA,"testing_all_groups",48,"testing_trial","response","response","same",668.8999999523221,1,"key_response","lowLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:55","161",NA,"testing_all_groups",49,"testing_trial","response","response","same",681.5999999284686,0,"key_response","lowLD","hoshi-hoshii","different","BA","hoshi","hoshii","M_hoshii.mp3","F_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:58","161",NA,"testing_all_groups",50,"testing_trial","response","response","different",581.999999976164,1,"key_response","lowLD","bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:17","161",NA,"testing_all_groups",51,"testing_trial","response","response","different",425.8999999523221,1,"key_response","lowLD","oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:20","161",NA,"testing_all_groups",52,"testing_trial","response","response","different",640.5999999523046,0,"key_response","lowLD","moto-motto","same","BB","moto","motto","M_motto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:23","161",NA,"testing_all_groups",53,"testing_trial","response","response","different",414.7999999999883,1,"key_response","lowLD","ana-anna","different","BA","ana","anna","F_anna.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:26","161",NA,"testing_all_groups",54,"testing_trial","response","response","same",458.3000000238535,1,"key_response","lowLD","shuchoo-shucchoo","same","AA","shuchoo","shucchoo","M_shuchoo.mp3","M_shuchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:28","161",NA,"testing_all_groups",55,"testing_trial","response","response","same",293.7999999523163,1,"key_response","lowLD","kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","F_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:32","161",NA,"testing_all_groups",56,"testing_trial","response","response","different",499.2999999999883,1,"key_response","lowLD","shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:35","161",NA,"testing_all_groups",57,"testing_trial","response","response","different",449.5,1,"key_response","lowLD","okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:38","161",NA,"testing_all_groups",58,"testing_trial","response","response","different",549.499999976164,1,"key_response","lowLD","hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:41","161",NA,"testing_all_groups",59,"testing_trial","response","response","different",358.3999999523221,1,"key_response","lowLD","itai-iitai","different","BA","itai","iitai","F_iitai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:45","161",NA,"testing_all_groups",60,"testing_trial","response","response","different",356.99999997616396,0,"key_response","lowLD","shiteiru-shitteiru","same","BB","shiteiru","shitteiru","M_shitteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:48","161",NA,"testing_all_groups",61,"testing_trial","response","response","different",419.69999995231046,1,"key_response","lowLD","tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","F_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:51","161",NA,"testing_all_groups",62,"testing_trial","response","response","different",410.4000000238302,1,"key_response","lowLD","kiroku-kiiroku","different","AB","kiroku","kiiroku","M_kiroku.mp3","M_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:54","161",NA,"testing_all_groups",63,"testing_trial","response","response","different",554.9999999284628,1,"key_response","lowLD","shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:16:56","161",NA,"testing_all_groups",64,"testing_trial","response","response","same",430.5999999284686,1,"key_response","lowLD","okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:00","161",NA,"testing_all_groups",65,"testing_trial","response","response","different",560.4000000000233,1,"key_response","lowLD","issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:03","161",NA,"testing_all_groups",66,"testing_trial","response","response","same",686.3999999761581,0,"key_response","lowLD","heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:06","161",NA,"testing_all_groups",67,"testing_trial","response","response","same",371.4999999284628,1,"key_response","lowLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","M_hoosoo.mp3","M_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:09","161",NA,"testing_all_groups",68,"testing_trial","response","response","same",332.0999999999767,1,"key_response","lowLD","shuchoo-shucchoo","same","BB","shuchoo","shucchoo","M_shucchoo.mp3","M_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:12","161",NA,"testing_all_groups",69,"testing_trial","response","response","different",430.5999999761698,1,"key_response","lowLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","F_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:15","161",NA,"testing_all_groups",70,"testing_trial","response","response","different",244.90000000002328,1,"key_response","lowLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","M_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:18","161",NA,"testing_all_groups",71,"testing_trial","response","response","different",560.0000000238651,1,"key_response","lowLD","fuyu-fuyuu","different","BA","fuyu","fuyuu","M_fuyuu.mp3","M_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:21","161",NA,"testing_all_groups",72,"testing_trial","response","response","different",339.19999995233957,1,"key_response","lowLD","meshi-meeshi","different","AB","meshi","meeshi","F_meshi.mp3","F_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:24","161",NA,"testing_all_groups",73,"testing_trial","response","response","different",390.5999999284977,1,"key_response","lowLD","issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","F_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:27","161",NA,"testing_all_groups",74,"testing_trial","response","response","different",529,0,"key_response","lowLD","keshoo-kesshoo","same","AA","keshoo","kesshoo","F_keshoo.mp3","M_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:29","161",NA,"testing_all_groups",75,"testing_trial","response","response","same",237.70000002381855,1,"key_response","lowLD","meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:49","161",NA,"testing_all_groups",76,"testing_trial","response","response","different",525.2999999761814,1,"key_response","lowLD","meshi-meeshi","different","BA","meshi","meeshi","F_meeshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:52","161",NA,"testing_all_groups",77,"testing_trial","response","response","same",354.399999952293,1,"key_response","lowLD","hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:54","161",NA,"testing_all_groups",78,"testing_trial","response","response","different",482.9000000000233,0,"key_response","lowLD","itai-iitai","same","AA","itai","iitai","M_itai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:17:57","161",NA,"testing_all_groups",79,"testing_trial","response","response","different",421.59999995230464,1,"key_response","lowLD","heya-heeya","different","BA","heya","heeya","F_heeya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:18:00","161",NA,"testing_all_groups",80,"testing_trial","response","response","same",311.89999992848607,1,"key_response","lowLD","hasee-hassee","same","AA","hasee","hassee","M_hasee.mp3","M_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:18:03","161",NA,"testing_all_groups",81,"testing_trial","response","response","different",244.29999992845111,1,"key_response","lowLD","keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:18:05","161",NA,"testing_all_groups",82,"testing_trial","response","response","different",335.4000000238302,0,"key_response","lowLD","fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:18:08","161",NA,"testing_all_groups",83,"testing_trial","response","response","same",206,0,"key_response","lowLD","kaechau-kaecchau","different","BA","kaechau","kaecchau","M_kaecchau.mp3","M_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
