Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
126,1747600570917,18/05/2025 20:36:10,1747575370917,-7,18/05/2025 06:36:10,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,14,testing_trial,sound1,59wcr2,2,continue,,895.4000000000087,883.3999999999942,895.4000000000087,895.4000000000087,883.3999999999942,895.4000000000087,1,895.4000000000087,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,14,0
127,1747600571405,18/05/2025 20:36:11,1747575371405,-7,18/05/2025 06:36:11,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,14,testing_trial,ISI,sfvs3o,3,timedOut,,500.3000000000029,500,500.3000000000029,500.3000000000029,500,500.3000000000029,1,500.3000000000029,0,0,,Time Limit,screen,0,screen,testing_trial,BB,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,14,0
128,1747600571410,18/05/2025 20:36:11,1747575371410,-7,18/05/2025 06:36:11,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,14,testing_trial,sound2,6ggfxl,4,info,audio started,5.400000000037835,0,5.400000000037835,5.400000000037835,0,5.400000000037835,1,5.400000000037835,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,14,0
129,1747600572300,18/05/2025 20:36:12,1747575372300,-7,18/05/2025 06:36:12,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,14,testing_trial,sound2,6ggfxl,4,info,audio finished,894.9000000000378,883.3000000000029,894.9000000000378,894.9000000000378,883.3000000000029,894.9000000000378,1,894.9000000000378,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,14,0
130,1747600572311,18/05/2025 20:36:12,1747575372311,-7,18/05/2025 06:36:12,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,14,testing_trial,sound2,6ggfxl,4,continue,,899.9000000000015,883.3000000000029,899.9000000000015,899.9000000000015,883.3000000000029,899.9000000000015,1,899.9000000000015,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,14,0
131,1747600572559,18/05/2025 20:36:12,1747575372559,-7,18/05/2025 06:36:12,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,14,testing_trial,response,zhtu8u,5,response,SAME,269.1000000000349,266.6999999999971,269.1000000000349,269.1000000000349,266.6999999999971,269.1000000000349,1,269.1000000000349,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,15,0
132,1747600573055,18/05/2025 20:36:13,1747575373055,-7,18/05/2025 06:36:13,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,15,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,15,0
133,1747600573060,18/05/2025 20:36:13,1747575373060,-7,18/05/2025 06:36:13,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,15,testing_trial,sound1,59wcr2,2,info,audio started,4.6000000000494765,0,4.6000000000494765,4.6000000000494765,0,4.6000000000494765,1,4.6000000000494765,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,15,0
134,1747600573614,18/05/2025 20:36:13,1747575373614,-7,18/05/2025 06:36:13,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,15,testing_trial,sound1,59wcr2,2,info,audio finished,558.7000000000262,550.1000000000058,558.7000000000262,558.7000000000262,550.1000000000058,558.7000000000262,1,558.7000000000262,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,15,0
135,1747600573615,18/05/2025 20:36:13,1747575373615,-7,18/05/2025 06:36:13,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,15,testing_trial,sound1,59wcr2,2,continue,,560.0000000000146,550.1000000000058,560.0000000000146,560.0000000000146,550.1000000000058,560.0000000000146,1,560.0000000000146,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,15,0
136,1747600574105,18/05/2025 20:36:14,1747575374105,-7,18/05/2025 06:36:14,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,15,testing_trial,ISI,sfvs3o,3,timedOut,,500.1999999999971,499.8999999999942,500.1999999999971,500.1999999999971,499.8999999999942,500.1999999999971,1,500.1999999999971,0,0,,Time Limit,screen,0,screen,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,15,0
137,1747600574110,18/05/2025 20:36:14,1747575374110,-7,18/05/2025 06:36:14,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,15,testing_trial,sound2,6ggfxl,4,info,audio started,5.000000000014552,0,5.000000000014552,5.000000000014552,0,5.000000000014552,1,5.000000000014552,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,15,0
138,1747600574664,18/05/2025 20:36:14,1747575374664,-7,18/05/2025 06:36:14,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,15,testing_trial,sound2,6ggfxl,4,info,audio finished,558.6000000000495,550.1000000000058,558.6000000000495,558.6000000000495,550.1000000000058,558.6000000000495,1,558.6000000000495,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,15,0
139,1747600574665,18/05/2025 20:36:14,1747575374665,-7,18/05/2025 06:36:14,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,15,testing_trial,sound2,6ggfxl,4,continue,,560.2000000000262,550.1000000000058,560.2000000000262,560.2000000000262,550.1000000000058,560.2000000000262,1,560.2000000000262,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,15,0
140,1747600575054,18/05/2025 20:36:15,1747575375054,-7,18/05/2025 06:36:15,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,15,testing_trial,response,zhtu8u,5,response,SAME,397.50000000004366,383.29999999999563,397.50000000004366,397.50000000004366,383.29999999999563,397.50000000004366,1,397.50000000004366,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,16,0
141,1747600575539,18/05/2025 20:36:15,1747575375539,-7,18/05/2025 06:36:15,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,16,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,16,0
142,1747600575543,18/05/2025 20:36:15,1747575375543,-7,18/05/2025 06:36:15,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,16,testing_trial,sound1,59wcr2,2,info,audio started,5.300000000024738,0,5.300000000024738,5.300000000024738,0,5.300000000024738,1,5.300000000024738,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,16,0
143,1747600576217,18/05/2025 20:36:16,1747575376217,-7,18/05/2025 06:36:16,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,16,testing_trial,sound1,59wcr2,2,info,audio finished,678.5000000000364,666.7000000000044,678.5000000000364,678.5000000000364,666.7000000000044,678.5000000000364,1,678.5000000000364,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,16,0
144,1747600576219,18/05/2025 20:36:16,1747575376219,-7,18/05/2025 06:36:16,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,16,testing_trial,sound1,59wcr2,2,continue,,680.6000000000131,666.7000000000044,680.6000000000131,680.6000000000131,666.7000000000044,680.6000000000131,1,680.6000000000131,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,16,0
145,1747600576705,18/05/2025 20:36:16,1747575376705,-7,18/05/2025 06:36:16,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,16,testing_trial,ISI,sfvs3o,3,timedOut,,500.300000000032,500,500.300000000032,500.300000000032,500,500.300000000032,1,500.300000000032,0,0,,Time Limit,screen,0,screen,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,16,0
146,1747600576718,18/05/2025 20:36:16,1747575376718,-7,18/05/2025 06:36:16,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,16,testing_trial,sound2,6ggfxl,4,info,audio started,13.400000000008731,0,13.400000000008731,13.400000000008731,0,13.400000000008731,1,13.400000000008731,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,16,0
147,1747600577320,18/05/2025 20:36:17,1747575377320,-7,18/05/2025 06:36:17,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,16,testing_trial,sound2,6ggfxl,4,info,audio finished,614.9000000000087,600,614.9000000000087,614.9000000000087,600,614.9000000000087,1,614.9000000000087,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,16,0
148,1747600577321,18/05/2025 20:36:17,1747575377321,-7,18/05/2025 06:36:17,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,16,testing_trial,sound2,6ggfxl,4,continue,,615.9000000000087,600,615.9000000000087,615.9000000000087,600,615.9000000000087,1,615.9000000000087,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,16,0
