Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1626,1746207318808,02/05/2025 17:35:18,1746192918808,-4,02/05/2025 09:35:18,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound2,6ggfxl,4,info,audio started,5.300000000046566,0,5.300000000046566,5.300000000046566,0,5.300000000046566,1,5.300000000046566,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,30,0
1627,1746207319722,02/05/2025 17:35:19,1746192919722,-4,02/05/2025 09:35:19,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound2,6ggfxl,4,info,audio finished,918.5999999523629,916.8000000000466,918.5999999523629,918.5999999523629,916.8000000000466,918.5999999523629,1,918.5999999523629,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,30,0
1628,1746207319733,02/05/2025 17:35:19,1746192919733,-4,02/05/2025 09:35:19,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound2,6ggfxl,4,continue,,930.0999999523629,916.8000000000466,930.0999999523629,930.0999999523629,916.8000000000466,930.0999999523629,1,930.0999999523629,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,30,0
1629,1746207320032,02/05/2025 17:35:20,1746192920032,-4,02/05/2025 09:35:20,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,response,zhtu8u,5,response,DIFFERENT,311.5,300,311.5,311.5,300,311.5,0,311.5,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,31,0
1630,1746207320520,02/05/2025 17:35:20,1746192920520,-4,02/05/2025 09:35:20,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_oku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,31,0
1631,1746207320525,02/05/2025 17:35:20,1746192920525,-4,02/05/2025 09:35:20,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,sound1,59wcr2,2,info,audio started,5,0,5,5,0,5,1,5,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_oku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,31,0
1632,1746207321005,02/05/2025 17:35:21,1746192921005,-4,02/05/2025 09:35:21,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,sound1,59wcr2,2,info,audio finished,485.5999999642372,482.69999999995343,485.5999999642372,485.5999999642372,482.69999999995343,485.5999999642372,1,485.5999999642372,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_oku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,31,0
1633,1746207321006,02/05/2025 17:35:21,1746192921006,-4,02/05/2025 09:35:21,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,sound1,59wcr2,2,continue,,486.7999999523163,482.69999999995343,486.7999999523163,486.7999999523163,482.69999999995343,486.7999999523163,1,486.7999999523163,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_oku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,31,0
1634,1746207321503,02/05/2025 17:35:21,1746192921503,-4,02/05/2025 09:35:21,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,ISI,sfvs3o,3,timedOut,,500.09999995236285,499.9000000000233,500.09999995236285,500.09999995236285,499.9000000000233,500.09999995236285,1,500.09999995236285,0,0,,Time Limit,screen,0,screen,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_oku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,31,0
1635,1746207321507,02/05/2025 17:35:21,1746192921507,-4,02/05/2025 09:35:21,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,sound2,6ggfxl,4,info,audio started,4.999999964260496,0,4.999999964260496,4.999999964260496,0,4.999999964260496,1,4.999999964260496,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_oku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,31,0
1636,1746207322133,02/05/2025 17:35:22,1746192922133,-4,02/05/2025 09:35:22,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,sound2,6ggfxl,4,info,audio finished,630.5999999881024,617.5,630.5999999881024,630.5999999881024,617.5,630.5999999881024,1,630.5999999881024,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_oku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,31,0
1637,1746207322134,02/05/2025 17:35:22,1746192922134,-4,02/05/2025 09:35:22,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,sound2,6ggfxl,4,continue,,632.1999999523396,617.5,632.1999999523396,632.1999999523396,617.5,632.1999999523396,1,632.1999999523396,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_oku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,31,0
1638,1746207323969,02/05/2025 17:35:23,1746192923969,-4,02/05/2025 09:35:23,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,response,zhtu8u,5,response,DIFFERENT,1848.4999999642605,1833.3000000000466,1848.4999999642605,1848.4999999642605,1833.3000000000466,1848.4999999642605,1,1848.4999999642605,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_oku.mp3,M_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,DIFFERENT,SAME,50,32,0
1639,1746207324453,02/05/2025 17:35:24,1746192924453,-4,02/05/2025 09:35:24,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,182,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,32,0
1640,1746207324457,02/05/2025 17:35:24,1746192924457,-4,02/05/2025 09:35:24,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,182,testing_trial,sound1,59wcr2,2,info,audio started,3.999999976134859,0,3.999999976134859,3.999999976134859,0,3.999999976134859,1,3.999999976134859,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,32,0
1641,1746207325441,02/05/2025 17:35:25,1746192925441,-4,02/05/2025 09:35:25,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,182,testing_trial,sound1,59wcr2,2,info,audio finished,988.4999999761349,983.5,988.4999999761349,988.4999999761349,983.5,988.4999999761349,1,988.4999999761349,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,32,0
1642,1746207325443,02/05/2025 17:35:25,1746192925443,-4,02/05/2025 09:35:25,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,182,testing_trial,sound1,59wcr2,2,continue,,990.4999999761349,983.5,990.4999999761349,990.4999999761349,983.5,990.4999999761349,1,990.4999999761349,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,32,0
1643,1746207325937,02/05/2025 17:35:25,1746192925937,-4,02/05/2025 09:35:25,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,182,testing_trial,ISI,sfvs3o,3,timedOut,,500.2999999880558,499.9000000000233,500.2999999880558,500.2999999880558,499.9000000000233,500.2999999880558,1,500.2999999880558,0,0,,Time Limit,screen,0,screen,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,32,0
1644,1746207325945,02/05/2025 17:35:25,1746192925945,-4,02/05/2025 09:35:25,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,182,testing_trial,sound2,6ggfxl,4,info,audio started,8.399999988032505,0,8.399999988032505,8.399999988032505,0,8.399999988032505,1,8.399999988032505,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,32,0
1645,1746207326929,02/05/2025 17:35:26,1746192926929,-4,02/05/2025 09:35:26,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,182,testing_trial,sound2,6ggfxl,4,info,audio finished,993.0999999761116,983.3999999999069,993.0999999761116,993.0999999761116,983.3999999999069,993.0999999761116,1,993.0999999761116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,32,0
