Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
64,1744067473109,07/04/2025 23:11:13,1744053073109,-4,07/04/2025 15:11:13,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,7,testing_trial,sound2,6ggfxl,4,info,audio finished,583.2599999999984,576.5,583.2599999999984,583.2599999999984,576.5,583.2599999999984,1,583.2599999999984,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,7,0
65,1744067473109,07/04/2025 23:11:13,1744053073109,-4,07/04/2025 15:11:13,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,7,testing_trial,sound2,6ggfxl,4,continue,,583.2599999999984,576.5,583.2599999999984,583.2599999999984,576.5,583.2599999999984,1,583.2599999999984,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,7,0
66,1744067473887,07/04/2025 23:11:13,1744053073887,-4,07/04/2025 15:11:13,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,7,testing_trial,response,zhtu8u,5,response,DIFFERENT,783.7599999999984,777.9199999999983,783.7599999999984,783.7599999999984,777.9199999999983,783.7599999999984,1,783.7599999999984,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,8,0
67,1744067474381,07/04/2025 23:11:14,1744053074381,-4,07/04/2025 15:11:14,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,8,testing_trial,fixation,lw62z5,1,continue,,500.08000000000175,500.08000000000175,500.08000000000175,500.08000000000175,500.08000000000175,500.08000000000175,1,500.08000000000175,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,8,0
68,1744067474382,07/04/2025 23:11:14,1744053074382,-4,07/04/2025 15:11:14,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,8,testing_trial,sound1,59wcr2,2,info,audio started,1.7599999999983993,0,1.7599999999983993,1.7599999999983993,0,1.7599999999983993,1,1.7599999999983993,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,8,0
69,1744067474900,07/04/2025 23:11:14,1744053074900,-4,07/04/2025 15:11:14,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,8,testing_trial,sound1,59wcr2,2,info,audio finished,518.7599999999984,514,518.7599999999984,518.7599999999984,514,518.7599999999984,1,518.7599999999984,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,8,0
70,1744067474900,07/04/2025 23:11:14,1744053074900,-4,07/04/2025 15:11:14,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,8,testing_trial,sound1,59wcr2,2,continue,,518.7599999999984,514,518.7599999999984,518.7599999999984,514,518.7599999999984,1,518.7599999999984,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,8,0
71,1744067475395,07/04/2025 23:11:15,1744053075395,-4,07/04/2025 15:11:15,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,8,testing_trial,ISI,sfvs3o,3,timedOut,,500.7599999999984,500.0799999999981,500.7599999999984,500.7599999999984,500.0799999999981,500.7599999999984,1,500.7599999999984,0,0,,Time Limit,screen,0,screen,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,8,0
72,1744067475396,07/04/2025 23:11:15,1744053075396,-4,07/04/2025 15:11:15,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,8,testing_trial,sound2,6ggfxl,4,info,audio started,1.680000000000291,0,1.680000000000291,1.680000000000291,0,1.680000000000291,1,1.680000000000291,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,8,0
73,1744067475906,07/04/2025 23:11:15,1744053075906,-4,07/04/2025 15:11:15,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,8,testing_trial,sound2,6ggfxl,4,info,audio finished,510.6800000000003,507.0400000000009,510.6800000000003,510.6800000000003,507.0400000000009,510.6800000000003,1,510.6800000000003,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,8,0
74,1744067475906,07/04/2025 23:11:15,1744053075906,-4,07/04/2025 15:11:15,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,8,testing_trial,sound2,6ggfxl,4,continue,,510.6800000000003,507.0400000000009,510.6800000000003,510.6800000000003,507.0400000000009,510.6800000000003,1,510.6800000000003,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,8,0
75,1744067476393,07/04/2025 23:11:16,1744053076393,-4,07/04/2025 15:11:16,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,8,testing_trial,response,zhtu8u,5,response,SAME,490.6399999999994,486.2000000000007,490.6399999999994,490.6399999999994,486.2000000000007,490.6399999999994,1,490.6399999999994,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,9,0
76,1744067476888,07/04/2025 23:11:16,1744053076888,-4,07/04/2025 15:11:16,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,9,testing_trial,fixation,lw62z5,1,continue,,500.09999999999854,500.09999999999854,500.09999999999854,500.09999999999854,500.09999999999854,500.09999999999854,1,500.09999999999854,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,moto-motto,different,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,4,moto,motto,,DIFFERENT,SAME,50,9,0
77,1744067476889,07/04/2025 23:11:16,1744053076889,-4,07/04/2025 15:11:16,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,9,testing_trial,sound1,59wcr2,2,info,audio started,1.3400000000001455,0,1.3400000000001455,1.3400000000001455,0,1.3400000000001455,1,1.3400000000001455,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,moto-motto,different,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,4,moto,motto,,DIFFERENT,SAME,50,9,0
78,1744067477522,07/04/2025 23:11:17,1744053077522,-4,07/04/2025 15:11:17,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,9,testing_trial,sound1,59wcr2,2,info,audio finished,634.3400000000001,632.140000000003,634.3400000000001,634.3400000000001,632.140000000003,634.3400000000001,1,634.3400000000001,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,moto-motto,different,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,4,moto,motto,,DIFFERENT,SAME,50,9,0
79,1744067477522,07/04/2025 23:11:17,1744053077522,-4,07/04/2025 15:11:17,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,9,testing_trial,sound1,59wcr2,2,continue,,634.3400000000001,632.140000000003,634.3400000000001,634.3400000000001,632.140000000003,634.3400000000001,1,634.3400000000001,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,moto-motto,different,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,4,moto,motto,,DIFFERENT,SAME,50,9,0
80,1744067478020,07/04/2025 23:11:18,1744053078020,-4,07/04/2025 15:11:18,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,9,testing_trial,ISI,sfvs3o,3,timedOut,,501.1999999999971,500.0399999999936,501.1999999999971,501.1999999999971,500.0399999999936,501.1999999999971,1,501.1999999999971,0,0,,Time Limit,screen,0,screen,testing_trial,BA,moto-motto,different,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,4,moto,motto,,DIFFERENT,SAME,50,9,0
81,1744067478022,07/04/2025 23:11:18,1744053078022,-4,07/04/2025 15:11:18,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,9,testing_trial,sound2,6ggfxl,4,info,audio started,2.1600000000034925,0,2.1600000000034925,2.1600000000034925,0,2.1600000000034925,1,2.1600000000034925,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,moto-motto,different,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,4,moto,motto,,DIFFERENT,SAME,50,9,0
82,1744067478507,07/04/2025 23:11:18,1744053078507,-4,07/04/2025 15:11:18,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,9,testing_trial,sound2,6ggfxl,4,info,audio finished,486.1600000000035,479.24000000000524,486.1600000000035,486.1600000000035,479.24000000000524,486.1600000000035,1,486.1600000000035,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,moto-motto,different,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,4,moto,motto,,DIFFERENT,SAME,50,9,0
83,1744067478507,07/04/2025 23:11:18,1744053078507,-4,07/04/2025 15:11:18,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,9,testing_trial,sound2,6ggfxl,4,continue,,486.1600000000035,479.24000000000524,486.1600000000035,486.1600000000035,479.24000000000524,486.1600000000035,1,486.1600000000035,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,moto-motto,different,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,4,moto,motto,,DIFFERENT,SAME,50,9,0
84,1744067479517,07/04/2025 23:11:19,1744053079517,-4,07/04/2025 15:11:19,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,9,testing_trial,response,zhtu8u,5,response,DIFFERENT,1016.9199999999983,1014.0800000000017,1016.9199999999983,1016.9199999999983,1014.0800000000017,1016.9199999999983,1,1016.9199999999983,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,moto-motto,different,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_motto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,4,moto,motto,,DIFFERENT,SAME,50,10,0
85,1744067480014,07/04/2025 23:11:20,1744053080014,-4,07/04/2025 15:11:20,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,10,testing_trial,fixation,lw62z5,1,continue,,500.07999999999447,500.07999999999447,500.07999999999447,500.07999999999447,500.07999999999447,500.07999999999447,1,500.07999999999447,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,10,0
86,1744067480015,07/04/2025 23:11:20,1744053080015,-4,07/04/2025 15:11:20,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,10,testing_trial,sound1,59wcr2,2,info,audio started,1.7600000000020373,0,1.7600000000020373,1.7600000000020373,0,1.7600000000020373,1,1.7600000000020373,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,10,0
87,1744067480811,07/04/2025 23:11:20,1744053080811,-4,07/04/2025 15:11:20,220234,3,task-u1jy,,45186616,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,10,testing_trial,sound1,59wcr2,2,info,audio finished,797.760000000002,791.8800000000047,797.760000000002,797.760000000002,791.8800000000047,797.760000000002,1,797.760000000002,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,F_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,10,0
