"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-05-30","Post","10","High LD","same",168.90000001189765,1,"kako-kakko","same","AA","kako","kakko","F_kako.mp3","M_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.129306823884196,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",194.29999999998836,0,"issho-isshoo","different","BA","issho","isshoo","M_isshoo.mp3","F_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.269403356383335,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",218.80000001192093,1,"heya-heeya","different","AB","heya","heeya","M_heya.mp3","M_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.38815807060231,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",155.1000000119093,1,"oku-ooku","same","AA","oku","ooku","F_oku.mp3","M_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",48,5.044070070259278,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",289.2999999940512,1,"ikoo-ikkoo","same","BB","ikoo","ikkoo","M_ikkoo.mp3","M_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.667464211961526,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",248.8999999880907,0,"hasee-hassee","different","BA","hasee","hassee","M_hassee.mp3","F_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.5170512093256985,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",189.09999999997672,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",48,5.242275975664288,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",1019.2999999940512,1,"issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",48,6.926871396168531,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",181.09999998810235,0,"ikoo-ikkoo","different","AB","ikoo","ikkoo","F_ikoo.mp3","F_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.199049364823671,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",183.70000000006985,1,"meshi-meeshi","different","AB","meshi","meeshi","F_meshi.mp3","F_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.21330399222146,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",194.69999998807907,1,"bai-baai","same","AA","bai","baai","F_bai.mp3","M_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.271459912316927,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",180,1,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","M_shuchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.19295685089021,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",275.09999999403954,1,"keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.6171346679088625,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",1321.4000000118976,0,"itai-iitai","different","BA","itai","iitai","M_iitai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",48,7.186447059604789,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",802.2000000000116,1,"itai-iitai","different","BA","itai","iitai","M_iitai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",48,6.687357953335967,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",302.80000000598375,1,"issho-isshoo","same","BB","issho","isshoo","M_isshoo.mp3","F_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.713072521583055,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",204.80000001192093,1,"meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","M_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.32203389322356,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",158.80000000598375,1,"tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.067645548850717,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",1012.899999994028,0,"keshoo-kesshoo","different","AB","keshoo","kesshoo","F_keshoo.mp3","M_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.920572782686856,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",241.9999999940628,1,"meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","F_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.488937726132153,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",301,1,"heya-heeya","different","BA","heya","heeya","M_heeya.mp3","M_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.707110264748875,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",151.8999999880907,1,"hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.023222409523325,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",278.8999999940279,1,"shuchoo-shucchoo","different","AB","shuchoo","shucchoo","M_shuchoo.mp3","M_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.63085329461203,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",548.8999999880907,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",48,6.307916275534147,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",263.7999999880558,1,"issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","M_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.575191240237936,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",761.4999999880674,1,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","F_shucchoo.mp3","F_shuchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.6352901723195465,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",151.8999999880907,1,"hoshi-hoshii","same","AA","hoshi","hoshii","M_hoshi.mp3","M_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.023222409523325,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",180.2000000059488,1,"oku-ooku","different","BA","oku","ooku","M_ooku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",48,5.19406734520725,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",281.99999998806743,1,"okasan-okaasan","different","BA","okasan","okaasan","M_okaasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.641907070895799,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",620.8000000119209,1,"kaechau-kaecchau","same","AA","kaechau","kaecchau","M_kaechau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.431008968888212,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",651.7000000119442,0,"kaechau-kaecchau","different","BA","kaechau","kaecchau","M_kaecchau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.479584333356662,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",155.09999999997672,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.044070070182343,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",1135.4999999940628,0,"hoshi-hoshii","different","AB","hoshi","hoshii","M_hoshi.mp3","F_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",48,7.034828361540384,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",182.29999999998836,1,"ana-anna","different","BA","ana","anna","M_anna.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.205653681684553,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",221.8999999880907,1,"shiteiru-shitteiru","same","BB","shiteiru","shitteiru","F_shitteiru.mp3","M_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.402226829884879,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",332,1,"tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","F_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.805134968916488,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",240.90000000002328,0,"kaechau-kaecchau","different","AB","kaechau","kaecchau","M_kaechau.mp3","M_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.4843819096209225,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",247.30000000598375,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","M_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.5106021745515665,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",190.59999998810235,1,"kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","F_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.25017699115768,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",173.40000001189765,1,"issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","M_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.155601064415055,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",334.80000001192093,1,"hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.8135333386509265,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
