"local_date","prepost","ID","exp_group","response","reaction_time","log_rt","correct","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","days_between"
"2025-04-24","Pre","11","High LD","different",272,5.605802066295998,1,"Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","M_hosoku.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",371,5.916202062607435,1,"Japanese","kako-kakko","same","AA","M_kako.mp3","M_kako.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",476,6.16541785423142,1,"Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","F_kaecchau.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",327,5.7899601708972535,1,"Japanese","issho-isshoo","different","AB","M_issho.mp3","F_isshoo.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","same",1102,7.004881989712859,1,"Japanese","kiroku-kiiroku","same","BB","F_kiiroku.mp3","M_kiiroku.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",363,5.8944028342648505,1,"Japanese","bai-baai","different","BA","F_baai.mp3","F_bai.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","same",263,5.572154032177765,1,"Japanese","shuchoo-shucchoo","same","BB","F_shucchoo.mp3","M_shucchoo.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",994,6.901737206656574,1,"Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","F_shucchoo.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",435,6.075346031088684,1,"Japanese","bai-baai","same","AA","F_bai.mp3","F_bai.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","different",391,5.968707559985366,1,"Japanese","moto-motto","different","BA","F_motto.mp3","F_moto.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","different",381.0000000000073,5.94279937512672,1,"Japanese","issho-isshoo","different","AB","M_issho.mp3","M_isshoo.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","same",437,6.07993319509559,0,"Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","M_hossoku.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",253,5.53338948872752,1,"Japanese","okasan-okaasan","same","BB","F_okaasan.mp3","M_okaasan.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",238,5.472270673671475,1,"Japanese","shuchoo-shucchoo","different","AB","M_shuchoo.mp3","M_shucchoo.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","different",267,5.58724865840025,1,"Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","F_ikoo.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",201,5.303304908059076,1,"Japanese","fuyu-fuyuu","same","BB","M_fuyuu.mp3","M_fuyuu.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","same",346,5.846438775057725,1,"Japanese","shushin-shusshin","same","BB","F_shusshin.mp3","M_shusshin.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",435,6.075346031088684,1,"Japanese","keshoo-kesshoo","different","BA","F_kesshoo.mp3","F_keshoo.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",325.0000000000073,5.7838251823297595,1,"Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","M_meeshi.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","same",275,5.616771097666572,1,"Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","F_juuyoo.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","same",344,5.840641657373398,1,"Japanese","kako-kakko","same","BB","F_kakko.mp3","M_kakko.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",298,5.697093486505405,1,"Japanese","tanin-tannin","same","AA","M_tanin.mp3","F_tanin.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",341,5.831882477283517,1,"Japanese","ana-anna","different","BA","M_anna.mp3","F_ana.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",169,5.1298987149230735,1,"Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","M_hosoku.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",287.00000000001455,5.659482215759672,1,"Japanese","hasee-hassee","different","BA","M_hassee.mp3","F_hasee.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",388,5.961005339623274,1,"Japanese","hasee-hassee","different","AB","M_hasee.mp3","M_hassee.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",350,5.857933154483459,1,"Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","F_fuyu.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","same",204,5.318119993844216,0,"Japanese","ikoo-ikkoo","different","AB","F_ikoo.mp3","M_ikkoo.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",273.00000000001455,5.609471795185013,1,"Japanese","kako-kakko","different","AB","F_kako.mp3","F_kakko.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",314,5.749392985908253,1,"Japanese","kako-kakko","same","AA","F_kako.mp3","M_kako.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",445,6.09807428216624,1,"Japanese","okasan-okaasan","different","BA","F_okaasan.mp3","M_okasan.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","same",206,5.327876168789581,1,"Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","M_hosoo.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","different",180,5.19295685089021,1,"Japanese","ikoo-ikkoo","different","AB","M_ikoo.mp3","F_ikkoo.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",374,5.924255797414532,1,"Japanese","heya-heeya","different","BA","F_heeya.mp3","M_heya.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",177,5.176149732573829,1,"Japanese","tanin-tannin","different","AB","F_tanin.mp3","M_tannin.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",270,5.598421958998375,1,"Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","M_shugi.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",229,5.43372200355424,1,"Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","F_ikoo.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","different",403,5.998936561946683,1,"Japanese","issho-isshoo","different","BA","F_isshoo.mp3","F_issho.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","different",227,5.424950017481403,1,"Japanese","moto-motto","different","AB","M_moto.mp3","M_motto.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",374,5.924255797414532,1,"Japanese","issho-isshoo","same","AA","F_issho.mp3","M_issho.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",303,5.713732805509369,0,"Japanese","kaechau-kaecchau","same","AA","M_kaechau.mp3","F_kaechau.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",227.00000000001455,5.424950017481467,1,"Japanese","hosoo-hoosoo","same","BB","F_hoosoo.mp3","M_hoosoo.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","same",215.99999999998545,5.375278407684098,1,"Japanese","shushin-shusshin","same","AA","F_shushin.mp3","M_shushin.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",384.00000000001455,5.950642552587765,1,"Japanese","oku-ooku","different","BA","M_ooku.mp3","F_oku.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",174,5.159055299214529,1,"Japanese","bai-baai","different","AB","M_bai.mp3","M_baai.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","same",435,6.075346031088684,1,"Japanese","kako-kakko","same","BB","M_kakko.mp3","M_kakko.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",233,5.4510384535657,1,"Japanese","ikoo-ikkoo","same","BB","F_ikkoo.mp3","M_ikkoo.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",230,5.438079308923196,1,"Japanese","itai-iitai","same","AA","M_itai.mp3","M_itai.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","different",305,5.720311776607412,1,"Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","M_fuyuu.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",216,5.375278407684165,1,"Japanese","kiroku-kiiroku","different","AB","F_kiroku.mp3","F_kiiroku.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","different",381,5.942799375126701,1,"Japanese","kaechau-kaecchau","different","BA","M_kaecchau.mp3","F_kaechau.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",312,5.7430031878094825,1,"Japanese","moto-motto","same","BB","M_motto.mp3","F_motto.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",278,5.627621113690637,1,"Japanese","bai-baai","same","BB","M_baai.mp3","F_baai.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",277,5.6240175061873385,1,"Japanese","kako-kakko","different","BA","F_kakko.mp3","M_kako.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",165.0000000000291,5.105945473900757,1,"Japanese","tanin-tannin","same","AA","M_tanin.mp3","F_tanin.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",237,5.4680601411351315,1,"Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","M_shuchoo.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",320,5.768320995793772,1,"Japanese","itai-iitai","different","BA","F_iitai.mp3","M_itai.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",244,5.497168225293202,1,"Japanese","hosoo-hoosoo","different","BA","F_hoosoo.mp3","M_hosoo.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",519,6.251903883165888,0,"Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","M_kesshoo.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",161,5.081404364984463,1,"Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","M_hossoku.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","different",177,5.176149732573829,1,"Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","M_keshoo.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","different",344,5.840641657373398,1,"Japanese","ana-anna","different","BA","M_anna.mp3","F_ana.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",223,5.407171771460119,0,"Japanese","kaechau-kaecchau","different","AB","F_kaechau.mp3","M_kaecchau.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",297,5.6937321388027,1,"Japanese","ikoo-ikkoo","same","AA","M_ikoo.mp3","M_ikoo.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",854.0000000000291,6.749931193788604,0,"Japanese","fuyu-fuyuu","different","BA","M_fuyuu.mp3","F_fuyu.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",297,5.6937321388027,1,"Japanese","meshi-meeshi","different","AB","M_meshi.mp3","F_meeshi.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","same",338,5.823045895483019,1,"Japanese","oku-ooku","same","AA","F_oku.mp3","M_oku.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",150,5.0106352940962555,1,"Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","M_kiroku.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",259,5.556828061699537,1,"Japanese","okasan-okaasan","different","BA","F_okaasan.mp3","F_okasan.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","same",201,5.303304908059076,1,"Japanese","ana-anna","same","BB","F_anna.mp3","M_anna.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",309,5.733341276897746,1,"Japanese","itai-iitai","different","BA","F_iitai.mp3","M_itai.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","same",294,5.683579767338681,1,"Japanese","okasan-okaasan","same","AA","M_okasan.mp3","F_okasan.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","same",243,5.493061443340548,1,"Japanese","shiteiru-shitteiru","same","BB","F_shitteiru.mp3","F_shitteiru.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",293,5.680172609017068,1,"Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","M_fuyu.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",170,5.135798437050262,1,"Japanese","ana-anna","different","AB","F_ana.mp3","M_anna.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",185,5.220355825078324,1,"Japanese","meshi-meeshi","different","AB","F_meshi.mp3","M_meeshi.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",423,6.0473721790462776,1,"Japanese","shushin-shusshin","different","AB","F_shushin.mp3","M_shusshin.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",278,5.627621113690637,1,"Japanese","itai-iitai","same","BB","F_iitai.mp3","F_iitai.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","same",256.0000000000291,5.545177444479676,1,"Japanese","issho-isshoo","same","AA","M_issho.mp3","M_issho.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","same",223,5.407171771460119,1,"Japanese","keshoo-kesshoo","same","BB","M_kesshoo.mp3","M_kesshoo.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",161,5.081404364984463,1,"Japanese","heya-heeya","same","BB","M_heeya.mp3","F_heeya.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",451,6.111467339502679,1,"Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","F_shushin.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",421,6.042632833682381,1,"Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","M_hoshi.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","same",311,5.739792912179234,1,"Japanese","kiroku-kiiroku","same","AA","F_kiroku.mp3","F_kiroku.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","different",198,5.288267030694535,1,"Japanese","juyoo-juuyoo","different","AB","M_juyoo.mp3","F_juuyoo.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",283,5.645446897643238,1,"Japanese","kiroku-kiiroku","different","AB","M_kiroku.mp3","F_kiiroku.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","same",271.0000000000291,5.6021188208798085,1,"Japanese","shushin-shusshin","same","AA","F_shushin.mp3","F_shushin.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","different",216,5.375278407684165,1,"Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","F_hosoku.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",212,5.356586274672012,1,"Japanese","shugi-shuugi","same","AA","F_shugi.mp3","F_shugi.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","different",244,5.497168225293202,1,"Japanese","shuchoo-shucchoo","different","BA","M_shucchoo.mp3","F_shuchoo.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",204,5.318119993844216,1,"Japanese","okasan-okaasan","same","AA","M_okasan.mp3","M_okasan.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","different",202,5.308267697401205,1,"Japanese","moto-motto","different","AB","M_moto.mp3","M_motto.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",188,5.236441962829949,1,"Japanese","shushin-shusshin","same","BB","F_shusshin.mp3","F_shusshin.mp3","same","consonant","testing",29
"2025-05-23","Post","11","High LD","same",436,6.077642243349034,1,"Japanese","bai-baai","same","BB","M_baai.mp3","F_baai.mp3","different","vowel","testing",29
"2025-05-23","Post","11","High LD","different",193,5.262690188904886,0,"Japanese","kaechau-kaecchau","same","AA","M_kaechau.mp3","F_kaechau.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",370,5.91350300563827,0,"Japanese","heya-heeya","different","AB","F_heya.mp3","F_heeya.mp3","same","vowel","testing",29
"2025-05-23","Post","11","High LD","same",247,5.5093883366279774,1,"Japanese","ikoo-ikkoo","same","BB","M_ikkoo.mp3","F_ikkoo.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","different",330,5.799092654460526,1,"Japanese","shushin-shusshin","different","AB","M_shushin.mp3","F_shusshin.mp3","different","consonant","testing",29
"2025-05-23","Post","11","High LD","same",173,5.153291594497779,1,"Japanese","itai-iitai","same","BB","F_iitai.mp3","F_iitai.mp3","same","vowel","testing",29
