"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between"
"2025-03-24","Pre","12","High LD","different",1555,0,"issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","M_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",920,1,"tanin-tannin","same","AA","tanin","tannin","F_tanin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",276,1,"okasan-okaasan","same","BB","okasan","okaasan","F_okaasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",325.9999999999709,1,"meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","M_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",633,1,"shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",264,1,"moto-motto","same","BB","moto","motto","F_motto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",311,1,"bai-baai","same","AA","bai","baai","M_bai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",372,1,"okasan-okaasan","same","AA","okasan","okaasan","F_okasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",367,1,"moto-motto","same","AA","moto","motto","F_moto.mp3","F_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",141,1,"hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",561,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","M_kaecchau.mp3","F_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",376,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","M_juyoo.mp3","M_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",384,1,"shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","M_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",346.0000000000582,1,"oku-ooku","different","AB","oku","ooku","M_oku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",164,1,"hasee-hassee","same","BB","hasee","hassee","M_hassee.mp3","M_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",961,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",298,1,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","F_shucchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",433,1,"kako-kakko","same","AA","kako","kakko","F_kako.mp3","M_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",282,1,"itai-iitai","different","BA","itai","iitai","F_iitai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",816,1,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",239,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","F_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",288,1,"moto-motto","same","BB","moto","motto","M_motto.mp3","M_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",331.0000000000582,1,"keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",1064,1,"issho-isshoo","different","BA","issho","isshoo","M_isshoo.mp3","F_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",317,1,"meshi-meeshi","same","AA","meshi","meeshi","F_meshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",413,1,"issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",302,0,"hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",320,1,"hosoo-hoosoo","same","BB","hosoo","hoosoo","F_hoosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",1331,1,"hoshi-hoshii","different","BA","hoshi","hoshii","M_hoshii.mp3","F_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",2065,0,"shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",302,1,"meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",3448.000000000058,1,"kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",233,1,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","M_shucchoo.mp3","F_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",307,1,"meshi-meeshi","different","AB","meshi","meeshi","M_meshi.mp3","F_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",284,1,"ana-anna","same","AA","ana","anna","M_ana.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",288,1,"tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","F_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",465,1,"heya-heeya","different","BA","heya","heeya","M_heeya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",257,1,"okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",263,1,"ikoo-ikkoo","same","BB","ikoo","ikkoo","F_ikkoo.mp3","M_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",928,0,"shiteiru-shitteiru","different","AB","shiteiru","shitteiru","F_shiteiru.mp3","M_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",564,1,"hasee-hassee","different","BA","hasee","hassee","M_hassee.mp3","F_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",238,1,"bai-baai","same","BB","bai","baai","M_baai.mp3","M_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",806,1,"shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",536,1,"oku-ooku","same","AA","oku","ooku","F_oku.mp3","M_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",240,1,"heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",826,1,"moto-motto","different","AB","moto","motto","F_moto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",164.0000000000582,1,"heya-heeya","same","BB","heya","heeya","M_heeya.mp3","M_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",260,1,"tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","F_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",238,1,"ana-anna","same","BB","ana","anna","M_anna.mp3","M_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",133,1,"itai-iitai","same","BB","itai","iitai","M_iitai.mp3","M_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",481,1,"okasan-okaasan","same","BB","okasan","okaasan","F_okaasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",651,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",195,1,"keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","F_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",216,1,"hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",235,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","M_fuyuu.mp3","M_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",482,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","F_keshoo.mp3","M_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",1092,1,"heya-heeya","different","AB","heya","heeya","M_heya.mp3","M_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",395,1,"keshoo-kesshoo","different","BA","keshoo","kesshoo","F_kesshoo.mp3","F_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",287,1,"itai-iitai","different","AB","itai","iitai","M_itai.mp3","F_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",309,1,"hoshi-hoshii","same","AA","hoshi","hoshii","M_hoshi.mp3","F_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",407,1,"shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","F_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
