"day","prepost","ID","response","reaction_time","log_rt","correct","condition","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","dprime_response","median_log_rt"
"1","pre-test","140","same",627.8000000029788,6.442221644412598,0,"highLD","Japanese","juyoo-juuyoo","different","AB","F_juyoo.mp3","M_juuyoo.mp3","different","vowel","testing","miss",6.4042362304035345
"1","pre-test","140","same",255.89999999850988,5.5447867431599205,1,"highLD","Japanese","tanin-tannin","same","BB","M_tannin.mp3","F_tannin.mp3","different","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",874.2000000029802,6.773309182432623,1,"highLD","Japanese","moto-motto","different","BA","M_motto.mp3","F_moto.mp3","different","consonant","testing","hit",6.4042362304035345
"1","pre-test","140","different",293.8000000014872,5.682899263744839,0,"highLD","Japanese","kiroku-kiiroku","same","BB","M_kiiroku.mp3","M_kiiroku.mp3","same","vowel","testing","false_alarm",6.4042362304035345
"1","pre-test","140","same",299.00000000298314,5.700443573400664,0,"highLD","Japanese","keshoo-kesshoo","different","AB","F_keshoo.mp3","M_kesshoo.mp3","different","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","different",308.3999999999942,5.7313976416891554,1,"highLD","Japanese","heya-heeya","different","AB","M_heya.mp3","F_heeya.mp3","different","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",413.9000000029773,6.02562439876188,1,"highLD","Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","F_shuugi.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",742.800000002986,6.610426829482571,1,"highLD","Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","M_keshoo.mp3","same","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",980.299999998504,6.887858647266154,1,"highLD","Japanese","moto-motto","same","AA","F_moto.mp3","F_moto.mp3","same","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",1205.9999999985157,7.0950643772859,0,"highLD","Japanese","itai-iitai","different","AB","M_itai.mp3","F_iitai.mp3","different","vowel","testing","miss",6.4042362304035345
"1","pre-test","140","same",639.2999999985041,6.460373827770341,0,"highLD","Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","F_hosoo.mp3","different","vowel","testing","miss",6.4042362304035345
"1","pre-test","140","same",662.599999998507,6.496171489863542,0,"highLD","Japanese","ikoo-ikkoo","different","AB","F_ikoo.mp3","M_ikkoo.mp3","different","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","different",1350.199999999997,7.208008008607768,1,"highLD","Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","F_hosoku.mp3","same","consonant","testing","hit",6.4042362304035345
"1","pre-test","140","same",402.6000000029744,5.997943513213079,1,"highLD","Japanese","kako-kakko","same","AA","M_kako.mp3","M_kako.mp3","same","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",797.1000000029744,6.680980141437609,1,"highLD","Japanese","meshi-meeshi","different","AB","F_meshi.mp3","F_meeshi.mp3","same","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",380.30000000298605,5.940960414942066,1,"highLD","Japanese","shuchoo-shucchoo","same","BB","M_shucchoo.mp3","M_shucchoo.mp3","same","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",505.6999999985128,6.225943608082996,1,"highLD","Japanese","kako-kakko","same","BB","F_kakko.mp3","F_kakko.mp3","same","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",400.09999999999127,5.991714515863167,1,"highLD","Japanese","oku-ooku","same","BB","F_ooku.mp3","M_ooku.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",616.7000000000116,6.424382681997466,1,"highLD","Japanese","itai-iitai","same","AA","M_itai.mp3","M_itai.mp3","same","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",466.7999999999883,6.145900900412376,1,"highLD","Japanese","issho-isshoo","same","BB","F_isshoo.mp3","F_isshoo.mp3","same","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",1019.9000000014784,6.927459862257922,1,"highLD","Japanese","oku-ooku","same","AA","F_oku.mp3","M_oku.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",277.1000000044587,5.624378451885024,0,"highLD","Japanese","kiroku-kiiroku","different","AB","F_kiroku.mp3","M_kiiroku.mp3","different","vowel","testing","miss",6.4042362304035345
"1","pre-test","140","different",850,6.745236349484363,0,"highLD","Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","F_hoshi.mp3","same","vowel","testing","false_alarm",6.4042362304035345
"1","pre-test","140","different",923.1000000044588,6.827737571000936,1,"highLD","Japanese","oku-ooku","different","AB","M_oku.mp3","F_ooku.mp3","different","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",277.30000000298605,5.6250999526325005,1,"highLD","Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","M_hosoo.mp3","same","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",919.0000000014844,6.8232861223573025,0,"highLD","Japanese","hasee-hassee","same","AA","M_hasee.mp3","F_hasee.mp3","different","consonant","testing","false_alarm",6.4042362304035345
"1","pre-test","140","same",666.5000000029686,6.502040139623217,1,"highLD","Japanese","itai-iitai","same","BB","M_iitai.mp3","M_iitai.mp3","same","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",798.7000000044645,6.682985405928933,1,"highLD","Japanese","hasee-hassee","different","AB","F_hasee.mp3","M_hassee.mp3","different","consonant","testing","hit",6.4042362304035345
"1","pre-test","140","same",418.9000000029919,6.037632227960131,1,"highLD","Japanese","ikoo-ikkoo","same","AA","M_ikoo.mp3","F_ikoo.mp3","different","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",849.1999999984982,6.744294729827333,0,"highLD","Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","M_juyoo.mp3","same","vowel","testing","miss",6.4042362304035345
"1","pre-test","140","different",1296.2000000044643,7.1671921859970595,1,"highLD","Japanese","heya-heeya","different","BA","M_heeya.mp3","M_heya.mp3","same","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","different",1547.5999999985215,7.344460622825403,1,"highLD","Japanese","fuyu-fuyuu","different","BA","M_fuyuu.mp3","F_fuyu.mp3","different","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",775.7999999999884,6.653894755005852,1,"highLD","Japanese","heya-heeya","same","AA","M_heya.mp3","F_heya.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",604.4000000029919,6.4042362304035345,1,"highLD","Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","M_hoshi.mp3","different","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",229.2000000014959,5.434594984847111,0,"highLD","Japanese","shushin-shusshin","different","AB","F_shushin.mp3","M_shusshin.mp3","different","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","different",380.6000000014901,5.9417489548659645,1,"highLD","Japanese","shuchoo-shucchoo","different","BA","M_shucchoo.mp3","M_shuchoo.mp3","same","consonant","testing","hit",6.4042362304035345
"1","pre-test","140","different",733.2000000000116,6.597418515965566,1,"highLD","Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","F_shugi.mp3","same","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",525.9000000029919,6.265111080600987,1,"highLD","Japanese","okasan-okaasan","same","AA","F_okasan.mp3","M_okasan.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",185.5000000014843,5.223054882055491,1,"highLD","Japanese","shiteiru-shitteiru","different","AB","M_shiteiru.mp3","F_shitteiru.mp3","different","consonant","testing","hit",6.4042362304035345
"1","pre-test","140","same",266.70000000001164,5.586124431188012,1,"highLD","Japanese","shugi-shuugi","same","AA","M_shugi.mp3","F_shugi.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",812.300000002986,6.699869730060584,1,"highLD","Japanese","okasan-okaasan","different","AB","F_okasan.mp3","M_okaasan.mp3","different","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",266.30000000298605,5.5846234928311,0,"highLD","Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","M_ikoo.mp3","different","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","same",308.80000000298605,5.732693818160291,1,"highLD","Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","M_juuyoo.mp3","same","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",1538.700000001496,7.338693183064304,1,"highLD","Japanese","meshi-meeshi","different","BA","F_meeshi.mp3","M_meshi.mp3","different","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",180.7000000014959,5.1968381976064615,1,"highLD","Japanese","heya-heeya","same","BB","F_heeya.mp3","M_heeya.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",247.90000000147847,5.513025439047109,1,"highLD","Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","F_kiroku.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",166.59999999997672,5.115595729732602,1,"highLD","Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","M_juyoo.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",594.7999999985041,6.388225214583485,0,"highLD","Japanese","kaechau-kaecchau","same","AA","M_kaechau.mp3","F_kaechau.mp3","different","consonant","testing","false_alarm",6.4042362304035345
"1","pre-test","140","same",1625.9999999985157,7.393878290106843,0,"highLD","Japanese","ana-anna","different","BA","F_anna.mp3","F_ana.mp3","same","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","same",348.69999999849824,5.854211953677299,1,"highLD","Japanese","ana-anna","same","BB","F_anna.mp3","F_anna.mp3","same","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",933.2999999999884,6.838726692571688,1,"highLD","Japanese","bai-baai","same","AA","M_bai.mp3","F_bai.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",590.9999999985157,6.381816017403587,1,"highLD","Japanese","issho-isshoo","same","AA","F_issho.mp3","F_issho.mp3","same","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",523.500000004482,6.260537030319153,1,"highLD","Japanese","kaechau-kaecchau","same","BB","F_kaecchau.mp3","F_kaecchau.mp3","same","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",379.0000000029686,5.937536205090259,0,"highLD","Japanese","issho-isshoo","different","BA","M_isshoo.mp3","F_issho.mp3","different","vowel","testing","miss",6.4042362304035345
"1","pre-test","140","same",586.1999999984982,6.37366102827423,0,"highLD","Japanese","tanin-tannin","different","AB","M_tanin.mp3","F_tannin.mp3","different","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","different",166.59999999997672,5.115595729732602,0,"highLD","Japanese","hasee-hassee","same","BB","F_hassee.mp3","M_hassee.mp3","different","consonant","testing","false_alarm",6.4042362304035345
"1","pre-test","140","same",214.500000004482,5.368309738388967,0,"highLD","Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","F_shucchoo.mp3","same","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","same",664.3000000044703,6.4987338546779245,0,"highLD","Japanese","kiroku-kiiroku","different","BA","M_kiiroku.mp3","M_kiroku.mp3","same","vowel","testing","miss",6.4042362304035345
"1","pre-test","140","same",316.6000000000349,5.757639147447022,1,"highLD","Japanese","shuchoo-shucchoo","same","AA","M_shuchoo.mp3","F_shuchoo.mp3","different","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",412.4000000029919,6.02199375215006,1,"highLD","Japanese","moto-motto","same","BB","M_motto.mp3","F_motto.mp3","different","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",172.09999999997672,5.1480757032173585,1,"highLD","Japanese","bai-baai","different","AB","M_bai.mp3","M_baai.mp3","same","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","different",576.2000000044936,6.356454822658227,1,"highLD","Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","F_hossoku.mp3","different","consonant","testing","hit",6.4042362304035345
"1","pre-test","140","same",199.5000000029686,5.295814236344798,1,"highLD","Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","F_shusshin.mp3","different","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",362.3999999985099,5.892748574164712,1,"highLD","Japanese","hoshi-hoshii","same","BB","M_hoshii.mp3","F_hoshii.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",416.6000000000349,6.032126528826955,0,"highLD","Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","F_meeshi.mp3","different","vowel","testing","false_alarm",6.4042362304035345
"1","pre-test","140","same",3119.500000004482,8.045428011552278,0,"highLD","Japanese","itai-iitai","different","BA","M_iitai.mp3","F_itai.mp3","different","vowel","testing","miss",6.4042362304035345
"1","pre-test","140","same",918.800000002957,6.8230684708181615,0,"highLD","Japanese","shugi-shuugi","different","AB","M_shugi.mp3","M_shuugi.mp3","same","vowel","testing","miss",6.4042362304035345
"1","pre-test","140","different",940.300000002957,6.846198973286176,1,"highLD","Japanese","hosoo-hoosoo","different","AB","M_hosoo.mp3","M_hoosoo.mp3","same","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",587.7999999985332,6.376386753982321,0,"highLD","Japanese","hasee-hassee","different","BA","F_hassee.mp3","F_hasee.mp3","same","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","different",1082.7999999999884,6.987305557740135,1,"highLD","Japanese","oku-ooku","different","BA","M_ooku.mp3","M_oku.mp3","same","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","different",640.6000000014901,6.462405237177384,0,"highLD","Japanese","ikoo-ikkoo","same","BB","F_ikkoo.mp3","M_ikkoo.mp3","different","consonant","testing","false_alarm",6.4042362304035345
"1","pre-test","140","same",637.5000000015134,6.457554277034955,0,"highLD","Japanese","kako-kakko","different","AB","M_kako.mp3","M_kakko.mp3","same","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","different",983.4000000000232,6.8910159549778625,1,"highLD","Japanese","kako-kakko","different","BA","F_kakko.mp3","F_kako.mp3","same","consonant","testing","hit",6.4042362304035345
"1","pre-test","140","same",1453.60000000149,7.281798517082986,0,"highLD","Japanese","ana-anna","different","AB","M_ana.mp3","M_anna.mp3","same","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","same",622.7000000044936,6.434064861885623,1,"highLD","Japanese","fuyu-fuyuu","same","BB","F_fuyuu.mp3","M_fuyuu.mp3","different","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",635.8000000044703,6.454884048483733,0,"highLD","Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","M_keshoo.mp3","same","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","same",366.79999999993015,5.9048167403821195,1,"highLD","Japanese","bai-baai","same","BB","F_baai.mp3","F_baai.mp3","same","vowel","testing","corr_reject",6.4042362304035345
